case,plot,series,x_seconds_or_hz,y_rms_or_power_density_or_db_difference
cotton-wool,envelope,Roland hardware demo,0.835,0.03714394922612104
cotton-wool,envelope,Roland hardware demo,0.845,0.0329733214896938
cotton-wool,envelope,Roland hardware demo,0.855,0.03153594679436333
cotton-wool,envelope,Roland hardware demo,0.865,0.026867367221106504
cotton-wool,envelope,Roland hardware demo,0.875,0.022316064707804326
cotton-wool,envelope,Roland hardware demo,0.885,0.022034049170952145
cotton-wool,envelope,Roland hardware demo,0.895,0.022397845017769136
cotton-wool,envelope,Roland hardware demo,0.905,0.03310409587724665
cotton-wool,envelope,Roland hardware demo,0.915,0.044874866129147754
cotton-wool,envelope,Roland hardware demo,0.925,0.053250970444461386
cotton-wool,envelope,Roland hardware demo,0.935,0.058173662629595724
cotton-wool,envelope,Roland hardware demo,0.945,0.060910406682307516
cotton-wool,envelope,Roland hardware demo,0.955,0.05876047063713182
cotton-wool,envelope,Roland hardware demo,0.965,0.05349028109634539
cotton-wool,envelope,Roland hardware demo,0.975,0.04822353288839929
cotton-wool,envelope,Roland hardware demo,0.985,0.0436382641169543
cotton-wool,envelope,Roland hardware demo,0.995,0.04016354840860376
cotton-wool,envelope,Roland hardware demo,1.005,0.03803375803345259
cotton-wool,envelope,Roland hardware demo,1.015,0.03578572349298618
cotton-wool,envelope,Roland hardware demo,1.025,0.03271475286287346
cotton-wool,envelope,Roland hardware demo,1.035,0.03127744432018166
cotton-wool,envelope,Roland hardware demo,1.045,0.03040921639740287
cotton-wool,envelope,Roland hardware demo,1.055,0.026983283183018767
cotton-wool,envelope,Roland hardware demo,1.065,0.02350632521868091
cotton-wool,envelope,Roland hardware demo,1.075,0.02155238832991808
cotton-wool,envelope,Roland hardware demo,1.085,0.01938716616879797
cotton-wool,envelope,Roland hardware demo,1.095,0.01658980587222093
cotton-wool,envelope,Roland hardware demo,1.105,0.013665871653988105
cotton-wool,envelope,Roland hardware demo,1.115,0.013877159191544077
cotton-wool,envelope,Roland hardware demo,1.125,0.01324977295901312
cotton-wool,envelope,Roland hardware demo,1.135,0.013417025663932072
cotton-wool,envelope,Roland hardware demo,1.145,0.0266535321773245
cotton-wool,envelope,Roland hardware demo,1.155,0.051590356330597796
cotton-wool,envelope,Roland hardware demo,1.165,0.06821999711541164
cotton-wool,envelope,Roland hardware demo,1.175,0.0888513912384313
cotton-wool,envelope,Roland hardware demo,1.185,0.10481433122153333
cotton-wool,envelope,Roland hardware demo,1.195,0.11207542580392545
cotton-wool,envelope,Roland hardware demo,1.205,0.11433410476796829
cotton-wool,envelope,Roland hardware demo,1.215,0.11388237699438916
cotton-wool,envelope,Roland hardware demo,1.225,0.10364016411733239
cotton-wool,envelope,Roland hardware demo,1.235,0.09259652102301315
cotton-wool,envelope,Roland hardware demo,1.245,0.08574424125658046
cotton-wool,envelope,Roland hardware demo,1.255,0.0737256555449795
cotton-wool,envelope,Roland hardware demo,1.265,0.06291664888891998
cotton-wool,envelope,Roland hardware demo,1.275,0.060311412418415145
cotton-wool,envelope,Roland hardware demo,1.285,0.05570158129716198
cotton-wool,envelope,Roland hardware demo,1.295,0.04980400210318224
cotton-wool,envelope,Roland hardware demo,1.305,0.047324770953131715
cotton-wool,envelope,Roland hardware demo,1.315,0.044557011472146205
cotton-wool,envelope,Roland hardware demo,1.325,0.037481004972926724
cotton-wool,envelope,Roland hardware demo,1.335,0.03414356646145672
cotton-wool,envelope,Roland hardware demo,1.345,0.030867187197885032
cotton-wool,envelope,Roland hardware demo,1.355,0.026283420300522806
cotton-wool,envelope,Roland hardware demo,1.365,0.024336228934019308
cotton-wool,envelope,Roland hardware demo,1.375,0.022787614239266604
cotton-wool,envelope,Roland hardware demo,1.385,0.04794334401725975
cotton-wool,envelope,Roland hardware demo,1.395,0.06577510000159319
cotton-wool,envelope,Roland hardware demo,1.405,0.09164185674363372
cotton-wool,envelope,Roland hardware demo,1.415,0.1186378900743497
cotton-wool,envelope,Roland hardware demo,1.425,0.14312036247237936
cotton-wool,envelope,Roland hardware demo,1.435,0.15038866489541114
cotton-wool,envelope,Roland hardware demo,1.445,0.15106962721119055
cotton-wool,envelope,Roland hardware demo,1.455,0.14392230431590597
cotton-wool,envelope,Roland hardware demo,1.465,0.13271091251092595
cotton-wool,envelope,Roland hardware demo,1.475,0.11795023749094927
cotton-wool,envelope,Roland hardware demo,1.485,0.10490794608121465
cotton-wool,envelope,Roland hardware demo,1.495,0.09903359334696171
cotton-wool,envelope,Roland hardware demo,1.505,0.09175720797620743
cotton-wool,envelope,Roland hardware demo,1.515,0.08039383649897211
cotton-wool,envelope,Roland hardware demo,1.525,0.06597739342964164
cotton-wool,envelope,Roland hardware demo,1.535,0.05853645680218029
cotton-wool,envelope,Roland hardware demo,1.545,0.05145105702471394
cotton-wool,envelope,Roland hardware demo,1.555,0.04693694252659879
cotton-wool,envelope,Roland hardware demo,1.565,0.0408703526548992
cotton-wool,envelope,Roland hardware demo,1.575,0.036011591578394675
cotton-wool,envelope,Roland hardware demo,1.585,0.03308490566367431
cotton-wool,envelope,Roland hardware demo,1.595,0.03040420789943823
cotton-wool,envelope,Roland hardware demo,1.605,0.028463376547959187
cotton-wool,envelope,Roland hardware demo,1.615,0.0260794121690134
cotton-wool,envelope,Roland hardware demo,1.625,0.021134419444705094
cotton-wool,envelope,Roland hardware demo,1.635,0.022420972229971702
cotton-wool,envelope,Roland hardware demo,1.645,0.02048710788012243
cotton-wool,envelope,Roland hardware demo,1.655,0.019336718446192537
cotton-wool,envelope,Roland hardware demo,1.665,0.01877876732456568
cotton-wool,envelope,Roland hardware demo,1.675,0.018482009482951256
cotton-wool,envelope,Roland hardware demo,1.685,0.015102917357984427
cotton-wool,envelope,Roland hardware demo,1.695,0.013241408495201126
cotton-wool,envelope,Roland hardware demo,1.705,0.01383347321794061
cotton-wool,envelope,Roland hardware demo,1.715,0.01332837368853804
cotton-wool,envelope,Roland hardware demo,1.725,0.01362243962052432
cotton-wool,envelope,Roland hardware demo,1.735,0.01492683118057857
cotton-wool,envelope,Roland hardware demo,1.745,0.015448847717131996
cotton-wool,envelope,Roland hardware demo,1.755,0.015211022151517099
cotton-wool,envelope,Roland hardware demo,1.765,0.016047870677382146
cotton-wool,envelope,Roland hardware demo,1.775,0.015183720585415542
cotton-wool,envelope,Roland hardware demo,1.785,0.0139354203492863
cotton-wool,envelope,Roland hardware demo,1.795,0.013419232430527681
cotton-wool,envelope,Roland hardware demo,1.805,0.012886355068701796
cotton-wool,envelope,Roland hardware demo,1.815,0.011461586649587886
cotton-wool,envelope,Roland hardware demo,1.825,0.011307351810004378
cotton-wool,envelope,Roland hardware demo,1.835,0.01130164050464929
cotton-wool,envelope,Roland hardware demo,1.845,0.010723366163899855
cotton-wool,envelope,Roland hardware demo,1.855,0.010138769305838947
cotton-wool,envelope,Roland hardware demo,1.865,0.011531011087043323
cotton-wool,envelope,Roland hardware demo,1.875,0.030168345582397196
cotton-wool,envelope,Roland hardware demo,1.885,0.09563278091879787
cotton-wool,envelope,Roland hardware demo,1.895,0.12009855618191026
cotton-wool,envelope,Roland hardware demo,1.905,0.15193734196852865
cotton-wool,envelope,Roland hardware demo,1.915,0.18672898125320372
cotton-wool,envelope,Roland hardware demo,1.925,0.19526645051899572
cotton-wool,envelope,Roland hardware demo,1.935,0.19453635761532587
cotton-wool,envelope,Roland hardware demo,1.945,0.19179150682465604
cotton-wool,envelope,Roland hardware demo,1.955,0.18275158055782173
cotton-wool,envelope,Roland hardware demo,1.965,0.16058142198044464
cotton-wool,envelope,Roland hardware demo,1.975,0.15815734453361552
cotton-wool,envelope,Roland hardware demo,1.985,0.14068421923700633
cotton-wool,envelope,Roland hardware demo,1.995,0.13182622821436335
cotton-wool,envelope,Roland hardware demo,2.005,0.1170261758579228
cotton-wool,envelope,Roland hardware demo,2.015,0.10436726042884265
cotton-wool,envelope,Roland hardware demo,2.025,0.09493147795368537
cotton-wool,envelope,Roland hardware demo,2.035,0.08524379505450412
cotton-wool,envelope,Roland hardware demo,2.045,0.0777038191832041
cotton-wool,envelope,Roland hardware demo,2.055,0.07113438322129054
cotton-wool,envelope,Roland hardware demo,2.065,0.06415524093679305
cotton-wool,envelope,Roland hardware demo,2.075,0.05578166130246728
cotton-wool,envelope,Roland hardware demo,2.085,0.049185102535881514
cotton-wool,envelope,Roland hardware demo,2.095,0.04492946073806099
cotton-wool,envelope,Roland hardware demo,2.105,0.03871115300677019
cotton-wool,envelope,Roland hardware demo,2.115,0.0334798185300058
cotton-wool,envelope,Roland hardware demo,2.125,0.028557705286749405
cotton-wool,envelope,Roland hardware demo,2.135,0.0244699657075766
cotton-wool,envelope,Roland hardware demo,2.145,0.02274385987694288
cotton-wool,envelope,Roland hardware demo,2.155,0.022208392819644387
cotton-wool,envelope,Roland hardware demo,2.165,0.022701960069419626
cotton-wool,envelope,Roland hardware demo,2.175,0.023258617257927734
cotton-wool,envelope,Roland hardware demo,2.185,0.0229290615359882
cotton-wool,envelope,Roland hardware demo,2.195,0.021696956887430483
cotton-wool,envelope,Roland hardware demo,2.205,0.02106368709628887
cotton-wool,envelope,Roland hardware demo,2.215,0.01997581090727763
cotton-wool,envelope,Roland hardware demo,2.225,0.018451465912018187
cotton-wool,envelope,Roland hardware demo,2.235,0.0183145077413538
cotton-wool,envelope,Roland hardware demo,2.245,0.018269739422072485
cotton-wool,envelope,Roland hardware demo,2.255,0.01787394269594093
cotton-wool,envelope,Roland hardware demo,2.265,0.018167041085897943
cotton-wool,envelope,Roland hardware demo,2.275,0.01878024640307193
cotton-wool,envelope,Roland hardware demo,2.285,0.017755143717054223
cotton-wool,envelope,Roland hardware demo,2.295,0.017245557737583253
cotton-wool,envelope,Roland hardware demo,2.305,0.017155163169565685
cotton-wool,envelope,Roland hardware demo,2.315,0.01573372466120582
cotton-wool,envelope,Roland hardware demo,2.325,0.014102715098250715
cotton-wool,envelope,Roland hardware demo,2.335,0.014302991082066884
cotton-wool,envelope,Roland hardware demo,2.345,0.014145549852200526
cotton-wool,envelope,Roland hardware demo,2.355,0.013025052882117983
cotton-wool,envelope,Roland hardware demo,2.365,0.012652300737870659
cotton-wool,envelope,Roland hardware demo,2.375,0.016349512711676308
cotton-wool,envelope,Roland hardware demo,2.385,0.06579464200652502
cotton-wool,envelope,Roland hardware demo,2.395,0.08787828268367037
cotton-wool,envelope,Roland hardware demo,2.405,0.10508979448704334
cotton-wool,envelope,Roland hardware demo,2.415,0.1390796426720663
cotton-wool,envelope,Roland hardware demo,2.425,0.150390499070648
cotton-wool,envelope,Roland hardware demo,2.435,0.1564612265452822
cotton-wool,envelope,Roland hardware demo,2.445,0.15377590992977072
cotton-wool,envelope,Roland hardware demo,2.455,0.15026182065445315
cotton-wool,envelope,Roland hardware demo,2.465,0.13044586813323475
cotton-wool,envelope,Roland hardware demo,2.475,0.12243569613158294
cotton-wool,envelope,Roland hardware demo,2.485,0.10760581871914654
cotton-wool,envelope,Roland hardware demo,2.495,0.10203315274244028
cotton-wool,envelope,Roland hardware demo,2.505,0.09434700544045173
cotton-wool,envelope,Roland hardware demo,2.515,0.08592899189683931
cotton-wool,envelope,Roland hardware demo,2.525,0.08178149698952333
cotton-wool,envelope,Roland hardware demo,2.535,0.06757370692388823
cotton-wool,envelope,Roland hardware demo,2.545,0.06068496868420183
cotton-wool,envelope,Roland hardware demo,2.555,0.05671730120823885
cotton-wool,envelope,Roland hardware demo,2.565,0.0484682781490804
cotton-wool,envelope,Roland hardware demo,2.575,0.0457545208036835
cotton-wool,envelope,Roland hardware demo,2.585,0.04424105088924496
cotton-wool,envelope,Roland hardware demo,2.595,0.039474997070899825
cotton-wool,envelope,Roland hardware demo,2.605,0.03758271838582135
cotton-wool,envelope,Roland hardware demo,2.615,0.03373612959373981
cotton-wool,envelope,Roland hardware demo,2.625,0.03193305824445721
cotton-wool,envelope,Roland hardware demo,2.635,0.05796056740271545
cotton-wool,envelope,Roland hardware demo,2.645,0.0765769161403515
cotton-wool,envelope,Roland hardware demo,2.655,0.09908967207483088
cotton-wool,envelope,Roland hardware demo,2.665,0.1159423833552453
cotton-wool,envelope,Roland hardware demo,2.675,0.12673128210431261
cotton-wool,envelope,Roland hardware demo,2.685,0.13304668428807398
cotton-wool,envelope,Roland hardware demo,2.695,0.1327037088722689
cotton-wool,envelope,Roland hardware demo,2.705,0.1305917750017266
cotton-wool,envelope,Roland hardware demo,2.715,0.13219435938651228
cotton-wool,envelope,Roland hardware demo,2.725,0.12959838043729865
cotton-wool,envelope,Roland hardware demo,2.735,0.12904222079712652
cotton-wool,envelope,Roland hardware demo,2.745,0.13376451498480088
cotton-wool,envelope,Roland hardware demo,2.755,0.13736787778681597
cotton-wool,envelope,Roland hardware demo,2.765,0.1335964515997548
cotton-wool,envelope,Roland hardware demo,2.775,0.14654461125645427
cotton-wool,envelope,Roland hardware demo,2.785,0.1462054223190384
cotton-wool,envelope,Roland hardware demo,2.795,0.15557136136475103
cotton-wool,envelope,Roland hardware demo,2.805,0.14692229514896196
cotton-wool,envelope,Roland hardware demo,2.815,0.1451430053485883
cotton-wool,envelope,Roland hardware demo,2.825,0.14418524100119307
cotton-wool,envelope,Roland hardware demo,2.835,0.14678228128762158
cotton-wool,envelope,Roland hardware demo,2.845,0.1462527129437744
cotton-wool,envelope,Roland hardware demo,2.855,0.15247926613980345
cotton-wool,envelope,Roland hardware demo,2.865,0.15412322454448754
cotton-wool,envelope,Roland hardware demo,2.875,0.14667709333596782
cotton-wool,envelope,Roland hardware demo,2.885,0.15336012534488755
cotton-wool,envelope,Roland hardware demo,2.895,0.13990163752579116
cotton-wool,envelope,Roland hardware demo,2.905,0.1511353938369271
cotton-wool,envelope,Roland hardware demo,2.915,0.14846281535154823
cotton-wool,envelope,Roland hardware demo,2.925,0.14756941405902685
cotton-wool,envelope,Roland hardware demo,2.935,0.15076126151594196
cotton-wool,envelope,Roland hardware demo,2.945,0.15313407649455482
cotton-wool,envelope,Roland hardware demo,2.955,0.15093294414515931
cotton-wool,envelope,Roland hardware demo,2.965,0.1544923334734012
cotton-wool,envelope,Roland hardware demo,2.975,0.15786185138143427
cotton-wool,envelope,Roland hardware demo,2.985,0.14817153605850844
cotton-wool,envelope,Roland hardware demo,2.995,0.15396428794548375
cotton-wool,envelope,Roland hardware demo,3.005,0.1438766892050762
cotton-wool,envelope,Roland hardware demo,3.015,0.1456304871388561
cotton-wool,envelope,Roland hardware demo,3.025,0.138126588541778
cotton-wool,envelope,Roland hardware demo,3.035,0.12794861336091054
cotton-wool,envelope,Roland hardware demo,3.045,0.12844750017655704
cotton-wool,envelope,Roland hardware demo,3.055,0.12234880685143912
cotton-wool,envelope,Roland hardware demo,3.065,0.11930712487872543
cotton-wool,envelope,Roland hardware demo,3.075,0.1163720381969004
cotton-wool,envelope,Roland hardware demo,3.085,0.1197363525674473
cotton-wool,envelope,Roland hardware demo,3.095,0.10937458584198018
cotton-wool,envelope,Roland hardware demo,3.105,0.1230252858526304
cotton-wool,envelope,Roland hardware demo,3.115,0.11813336814069451
cotton-wool,envelope,Roland hardware demo,3.125,0.12296324379022472
cotton-wool,envelope,Roland hardware demo,3.135,0.12317013355171584
cotton-wool,envelope,Roland hardware demo,3.145,0.12138084999382336
cotton-wool,envelope,Roland hardware demo,3.155,0.12256278693012525
cotton-wool,envelope,Roland hardware demo,3.165,0.1244215470174728
cotton-wool,envelope,Roland hardware demo,3.175,0.1262812398021513
cotton-wool,envelope,Roland hardware demo,3.185,0.1236972167561422
cotton-wool,envelope,Roland hardware demo,3.195,0.13331822872786062
cotton-wool,envelope,Roland hardware demo,3.205,0.12908907637156583
cotton-wool,envelope,Roland hardware demo,3.215,0.1404659316630348
cotton-wool,envelope,Roland hardware demo,3.225,0.1423599050681783
cotton-wool,envelope,Roland hardware demo,3.235,0.14607771753774831
cotton-wool,envelope,Roland hardware demo,3.245,0.15470347371052343
cotton-wool,envelope,Roland hardware demo,3.255,0.1549866676974983
cotton-wool,envelope,Roland hardware demo,3.265,0.15986896274517634
cotton-wool,envelope,Roland hardware demo,3.275,0.160851593383329
cotton-wool,envelope,Roland hardware demo,3.285,0.1663961810855949
cotton-wool,envelope,Roland hardware demo,3.295,0.15624742770130856
cotton-wool,envelope,Roland hardware demo,3.305,0.16383006531440228
cotton-wool,envelope,Roland hardware demo,3.315,0.16101715532531954
cotton-wool,envelope,Roland hardware demo,3.325,0.16346289319110607
cotton-wool,envelope,Roland hardware demo,3.335,0.16289919072128156
cotton-wool,envelope,Roland hardware demo,3.345,0.15475661614415143
cotton-wool,envelope,Roland hardware demo,3.355,0.15640249434320447
cotton-wool,envelope,Roland hardware demo,3.365,0.15084526780174323
cotton-wool,envelope,Roland hardware demo,3.375,0.14637083365476883
cotton-wool,envelope,Roland hardware demo,3.385,0.15005588502291325
cotton-wool,envelope,Roland hardware demo,3.395,0.15479736430009736
cotton-wool,envelope,Roland hardware demo,3.405,0.14708686317460962
cotton-wool,envelope,Roland hardware demo,3.415,0.16066637666772535
cotton-wool,envelope,Roland hardware demo,3.425,0.16323250703262457
cotton-wool,envelope,Roland hardware demo,3.435,0.16262479606796773
cotton-wool,envelope,Roland hardware demo,3.445,0.16252776738320787
cotton-wool,envelope,Roland hardware demo,3.455,0.15132669986403333
cotton-wool,envelope,Roland hardware demo,3.465,0.1481754622874762
cotton-wool,envelope,Roland hardware demo,3.475,0.13744866360104577
cotton-wool,envelope,Roland hardware demo,3.485,0.13351199781357873
cotton-wool,envelope,Roland hardware demo,3.495,0.12639782312954725
cotton-wool,envelope,Roland hardware demo,3.505,0.1288190444110683
cotton-wool,envelope,Roland hardware demo,3.515,0.1180912961972365
cotton-wool,envelope,Roland hardware demo,3.525,0.12961033622283816
cotton-wool,envelope,Roland hardware demo,3.535,0.12535117315536512
cotton-wool,envelope,Roland hardware demo,3.545,0.1286045004597066
cotton-wool,envelope,Roland hardware demo,3.555,0.13333691617783966
cotton-wool,envelope,Roland hardware demo,3.565,0.12566174813737688
cotton-wool,envelope,Roland hardware demo,3.575,0.13309977987505867
cotton-wool,envelope,Roland hardware demo,3.585,0.13062245533866923
cotton-wool,envelope,Roland hardware demo,3.595,0.14659682452161218
cotton-wool,envelope,Roland hardware demo,3.605,0.14251093537072626
cotton-wool,envelope,Roland hardware demo,3.615,0.15216216797662688
cotton-wool,envelope,Roland hardware demo,3.625,0.15115284655825678
cotton-wool,envelope,Roland hardware demo,3.635,0.15915758416861056
cotton-wool,envelope,Roland hardware demo,3.645,0.16017323593086902
cotton-wool,envelope,Roland hardware demo,3.655,0.16219379792330188
cotton-wool,envelope,Roland hardware demo,3.665,0.1661796200619936
cotton-wool,envelope,Roland hardware demo,3.675,0.16786074816337215
cotton-wool,envelope,Roland hardware demo,3.685,0.16016175300695704
cotton-wool,envelope,Roland hardware demo,3.695,0.15779095380718644
cotton-wool,envelope,Roland hardware demo,3.705,0.16149458281371012
cotton-wool,envelope,Roland hardware demo,3.715,0.14795793732823329
cotton-wool,envelope,Roland hardware demo,3.725,0.14412052147746593
cotton-wool,envelope,Roland hardware demo,3.735,0.14413000450644525
cotton-wool,envelope,Roland hardware demo,3.745,0.13807789835838397
cotton-wool,envelope,Roland hardware demo,3.755,0.13749401991033394
cotton-wool,envelope,Roland hardware demo,3.765,0.14015869969743483
cotton-wool,envelope,Roland hardware demo,3.775,0.13499611901847228
cotton-wool,envelope,Roland hardware demo,3.785,0.14024185602664746
cotton-wool,envelope,Roland hardware demo,3.795,0.13191321547541265
cotton-wool,envelope,Roland hardware demo,3.805,0.13058905885223226
cotton-wool,envelope,Roland hardware demo,3.815,0.1214814566197337
cotton-wool,envelope,Roland hardware demo,3.825,0.11596641857415674
cotton-wool,envelope,Roland hardware demo,3.835,0.10847587382711354
cotton-wool,envelope,Roland hardware demo,3.845,0.11047584514281145
cotton-wool,envelope,Roland hardware demo,3.855,0.10500794312175243
cotton-wool,envelope,Roland hardware demo,3.865,0.10785660742156176
cotton-wool,envelope,Roland hardware demo,3.875,0.11042073839114996
cotton-wool,envelope,Roland hardware demo,3.885,0.10612641511354479
cotton-wool,envelope,Roland hardware demo,3.895,0.10820336738919942
cotton-wool,envelope,Roland hardware demo,3.905,0.11351820020685863
cotton-wool,envelope,Roland hardware demo,3.915,0.11326526593990974
cotton-wool,envelope,Roland hardware demo,3.925,0.11146294467043412
cotton-wool,envelope,Roland hardware demo,3.935,0.11464776671161615
cotton-wool,envelope,Roland hardware demo,3.945,0.11244081054638246
cotton-wool,envelope,Roland hardware demo,3.955,0.10534643648321416
cotton-wool,envelope,Roland hardware demo,3.965,0.10790595038473921
cotton-wool,envelope,Roland hardware demo,3.975,0.10533105468264906
cotton-wool,envelope,Roland hardware demo,3.985,0.10244526713900969
cotton-wool,envelope,Roland hardware demo,3.995,0.09824042048137017
cotton-wool,envelope,Roland hardware demo,4.005,0.09905617511034628
cotton-wool,envelope,Roland hardware demo,4.015,0.093658280961888
cotton-wool,envelope,Roland hardware demo,4.025,0.09400997335835364
cotton-wool,envelope,Roland hardware demo,4.035,0.09302438826745053
cotton-wool,envelope,Roland hardware demo,4.045,0.09190303061900869
cotton-wool,envelope,Roland hardware demo,4.055,0.09333719417346861
cotton-wool,envelope,Roland hardware demo,4.065,0.09174650130488717
cotton-wool,envelope,Roland hardware demo,4.075,0.09102091948374574
cotton-wool,envelope,Roland hardware demo,4.085,0.09037944709992538
cotton-wool,envelope,Roland hardware demo,4.095,0.09029883947558096
cotton-wool,envelope,Roland hardware demo,4.105,0.08925863101128097
cotton-wool,envelope,Roland hardware demo,4.115,0.08970987931852674
cotton-wool,envelope,Roland hardware demo,4.125,0.08710390874074155
cotton-wool,envelope,Roland hardware demo,4.135,0.0850187741904359
cotton-wool,envelope,Roland hardware demo,4.145,0.09038259517969502
cotton-wool,envelope,Roland hardware demo,4.155,0.0896962036295194
cotton-wool,envelope,Roland hardware demo,4.165,0.08915343736623035
cotton-wool,envelope,Roland hardware demo,4.175,0.08955872450989805
cotton-wool,envelope,Roland hardware demo,4.185,0.0939303351777639
cotton-wool,envelope,Roland hardware demo,4.195,0.08756705252493152
cotton-wool,envelope,Roland hardware demo,4.205,0.08448353658851446
cotton-wool,envelope,Roland hardware demo,4.215,0.08949646504222551
cotton-wool,envelope,Roland hardware demo,4.225,0.0859303005421169
